ingredient_id,ingredient_name,norm_name,norm_prod,matched_product,match_score,unit
1345,"TJ’s Fresh or Frozen Raspberries, plus a few more for garnish",or frozen raspberries,vanilla non-dairy frozen dessert,Vanilla Non-Dairy Frozen Dessert,86,16 Fl Oz
1346,TJ’s 72% Cacao Dark Chocolate Chips,cacao dark chocolate chips,cacao dark chocolate,Pound Plus 72% Cacao Dark Chocolate,95,17.6 Oz
1347,TJ’s Banana & Almond Butter Protein Smoothie Beverage,banana & almond butter protein smoothie beverage,vegan banana bread with walnuts,Vegan Banana Bread with Walnuts,86,16 Oz
1348,TJ’s Cold Brew Coffee Concentrate (do not dilute),cold brew coffee,gluten free cinnamon coffee cake muffins,Gluten Free Cinnamon Coffee Cake Muffins,86,14 Oz
1349,"TJ’s Banana, peeled and frozen",banana,bananas,Organic Bananas,92,1 Each
1350,"TJ’s Dark Chocolate Covered Espresso Beans, crushed",dark chocolate covered espresso beans,chocolate croissants,Chocolate Croissants,86,5.9 Oz
1351,TJ's Magnifisauce,magnifisauce,magnifisauce !,Magnifisauce!,100,9.5 Oz
1352,TJ's Organic Shredded Cabbage & Carrots,shredded cabbage & carrots,shredded lite mexican style cheese blend,Finely Shredded Lite Mexican Style Cheese Blend,86,12 Oz
1353,TJ's Burgers or Meatless Patties of your choice,burgers or meatless patties choice,premium salmon burgers,Premium Salmon Burgers,86,12.8 Oz
1354,TJ's Sea Salt & Pepper,sea salt & pepper,sea salt chocolate chunk cookies,Sea Salt Chocolate Chunk Cookies,86,10.58 Oz
1355,TJ's Burger Buns,burger buns,classic hamburger buns,Classic Hamburger Buns,90,16 Oz
1356,TJ's Handsome Cut Fries OR TJ's Potato Tots,handsome cut fries or potato tots,potato hash browns,Shredded Potato Hash Browns,86,20 Oz
1357,"TJ's ripe avocado, jalapeño, or your favorite burger garnishes",ripe avocado,avocado ranch salad kit,Avocado Ranch Salad Kit,86,12.8 Oz
1358,TJ's Holiday Vegetable Hash (seasonal),holiday vegetable hash,holiday vegetable hash,Holiday Vegetable Hash,100,18 Oz
1359,TJ's Sliced Cremini Mushrooms,sliced cremini mushrooms,sliced apple cinnamon sourdough bread,Sliced Apple Cinnamon Sourdough Bread,86,17.63 Oz
1360,TJ's Organic Turkey Bone Broth (seasonal) OR TJ's Organic Free Range Chicken Broth,turkey bone broth or free range chicken broth,chicken broth,Chicken Broth Concentrate,90,4.06 Oz
1361,TJ's Cultivated Wild Rice,wild rice,korean japchae fried rice,Korean Japchae Fried Rice,86,16 Oz
1362,TJ's Turkey,turkey,turkey harvest salad,Turkey Harvest Salad,90,10 Oz
1363,"TJ's Cuban Style Citrusy Garlic Seasoning Blend, divided",cuban style citrusy garlic seasoning blend,cuban style citrusy garlic seasoning blend,Cuban Style Citrusy Garlic Seasoning Blend,100,2.25 Oz
1364,TJ's Canola Oil or Sunflower Oil,canola oil or sunflower oil,crunchy sesame sunflower seeds pepitas salsa macha,Crunchy Sesame Sunflower Seeds Pepitas Salsa Macha,86,6 Oz
1365,"TJ's Fresh Citrus (we used the juice of 1 orange, 1 lemon, and 1 lime)",citrus juice orange,chicken-less mandarin orange morsels,Chicken-less Mandarin Orange Morsels,86,9.25 Oz
1366,TJ's All Natural Crate Free Pork Tenderloin,crate free pork tenderloin,gluten free cinnamon coffee cake muffins,Gluten Free Cinnamon Coffee Cake Muffins,86,14 Oz
1367,TJ's Black Beans,black beans,black beans,Black Beans,100,15.5 Oz
1368,TJ's Frozen Jasmine Rice,frozen jasmine rice,vanilla non-dairy frozen dessert,Vanilla Non-Dairy Frozen Dessert,86,16 Fl Oz
1369,"TJ's Fresh Cilantro, chopped",cilantro,cilantro salad dressing,Cilantro Salad Dressing,90,12 Fl Oz
1370,"Cotija Cheese, crumbled, for garnish",cotija cheese,cheese,"Cheese, Spinach & Kale Egg Bites",90,4.2 Oz
1371,TJ’s Sliced Halloumi Cheese (seasonal),sliced halloumi cheese,cheese,"Cheese, Spinach & Kale Egg Bites",90,4.2 Oz
1372,"TJ’s Watermelon Spears or 1/4 of a TJ's Watermelon, cubed",watermelon spears or / watermelon,watermelon freeze dried candies,Watermelon Freeze Dried Candies,63,1.5 Oz
1373,TJ’s Fresh Basil Leaves,basil leaves,caro sugo italian tomato basil pasta sauce,Caro Sugo Italian Tomato Basil Pasta Sauce,86,24.3 Oz
1374,TJ’s Black Mission Figs,black mission figs,figs,Fresh Figs,90,16 Oz
1375,TJ’s Balsamic Glaze,balsamic glaze,glaze,Glaze,90,8.45 Fl Oz
1376,TJ's Roasted Potatoes with Peppers & Onions,potatoes with peppers & onions,potatoes,Mashed Potatoes,90,28 Oz
1377,"leftover cooked Corned Beef, cubed to potato size (seasonal)",beef,beef,"Beef, Bean & Cheese Burrito",100,8 Oz
1378,TJ's Pure Imported Olive Oil,extra virgin olive oil,extra virgin olive oil,"Extra Virgin Olive Oil, Liter",100,33.8 Fl Oz
1379,TJ's Clarified Butter (Ghee),clarified butter,butter with brown sugar & maple syrup,Butter with Brown Sugar & Maple Syrup,86,4 Oz
1380,TJ's Globe Artichokes (4 count - Seasonal),globe artichokes,artichokes go,Marinated Artichokes On The Go,85,1.58 Oz
1381,TJ's Lemons,lemons,seedless lemons,Seedless Lemons,90,2 Lb
1382,TJ's Premium Peeled Garlic Cloves,premium peeled garlic cloves,garlic bread,Organic Garlic Bread,86,12 Oz
1383,"TJ's Sea Salt, or to taste",sea salt,sea salt chocolate chunk cookies,Sea Salt Chocolate Chunk Cookies,90,10.58 Oz
1384,"TJ's Ground Black Pepper, or to taste",ground black pepper,ground black pepper,Organic Ground Black Pepper,100,2 Oz
1385,"TJ's Aioli Garlic Mustard Sauce, for dipping",aioli garlic mustard sauce,aioli garlic mustard sauce,Aioli Garlic Mustard Sauce,100,9 Oz
1386,TJ's Trader Potato Tots,trader potato tots,sweet potato habanero hot sauce,Sweet Potato Habanero Hot Sauce,86,5 Fl Oz
1387,"TJ's Jalapeño Jack Cheese, shredded and divided",jalapeño jack cheese,cheese,"Cheese, Spinach & Kale Egg Bites",90,4.2 Oz
1388,batch of Jackfruit Carnitas (or 2 cups of your favorite cooked protein),batch jackfruit carnitas,corn,Roasted Corn,68,16 Oz
1389,"TJ's Hot & Sweet Jalapeños, Sour Cream & Cilantro (for garnish)",hot & sweet jalapeños,hot & sweet jalapeños,Hot & Sweet Jalapeños,100,12 Fl Oz
1390,TJ's Fresh Corn,corn,corn,Roasted Corn,100,16 Oz
1391,TJ's Green Goddess Salad Dressing,green goddess salad dressing,green goddess salad dressing,Green Goddess Salad Dressing,100,11 Fl Oz
1392,TJ's Red Chili Pepper Flakes (optional),red chili pepper flakes,cheddar cheese with scotch bonnet chili peppers,Cheddar Cheese with Scotch Bonnet Chili Peppers,86,1 Lb
1393,"TJ's Sea Salt & Pepper, to taste",sea salt & pepper,sea salt chocolate chunk cookies,Sea Salt Chocolate Chunk Cookies,86,10.58 Oz
1394,"TJ's Boneless Chicken Breasts, cut into 2"" cubes",boneless chicken breasts,caesar salad with white chicken meat,Caesar Salad with White Chicken Meat,86,9 Oz
1395,TJ's Spicy Peanut Vinaigrette,spicy peanut vinaigrette,crustless peanut butter & strawberry jam sandwiches,Crustless Peanut Butter & Strawberry Jam Sandwiches,86,8.89 Oz
1396,"TJ's Sliced Fresh Pineapple, cut into chunks",sliced pineapple,pineapple,Pineapple,90,1 Each
1397,"TJ's Green Bell Peppers, cut into 1.5"" pieces",green bell peppers,red bell peppers,Organic Red Bell Peppers,88,12 Oz
1398,TJ's Oranges cut into approximately 6 slices (keep peel on),oranges slices,dairy-free cheddar style slices,Dairy-Free Cheddar Style Slices,86,7 Oz
1399,"TJ's Red Onions, sliced into large chunks",red onions,red leicester cheese,Red Leicester Cheese,86,6.3 Oz
1400,"TJ's Uncured Dry Rubbed Sliced Bacon, diced",dry rubbed sliced bacon,dry rubbed sliced bacon,Uncured Dry Rubbed Sliced Bacon,100,12 Oz
1401,"TJ's Brussels Sprouts, cooked according to microwave instruction then quartered",brussels sprouts,brussels sprouts,Organic Brussels Sprouts,100,14 Oz
1402,"TJ's Gnocchi, cooked according to package instructions, reserving a 1/2 cup pasta water",gnocchi,gnocchi,Gnocchi,100,16 Oz
1403,TJ's Unbleached All-Purpose Flour,all-purpose flour,all-purpose flour,Unbleached Enriched All-Purpose Flour,100,5 Lb
1404,TJ's Milk,milk,onion goat milk cheese,Caramelized Onion Goat's Milk Cheese,90,4 Oz
1405,TJ's Black Pepper,black pepper,toscano cheese with black pepper,Toscano Cheese with Black Pepper,90,1 Lb
1406,TJ's Dijon Mustard,dijon mustard,dijon mustard,Dijon Mustard,100,13 Oz
1407,"TJ's New Zealand Sharp Cheddar Cheese, grated",new zealand sharp cheddar cheese,new zealand sharp cheddar cheese,New Zealand Sharp Cheddar Cheese,100,1 Lb
1408,Clarified Butter or Canola Oil,clarified butter or canola oil,butter with parmesan,"Butter with Parmesan, Garlic & Herb",86,4 Oz
1409,"TJ's Sweet Onion, diced",sweet onion,sweet pull apart aloha rolls,Sweet Pull Apart Aloha Rolls,86,12 Oz
1410,TJ's Jasmine Rice,jasmine rice,jasmine rice from thailand,Jasmine Rice From Thailand,90,3 Lb
1411,TJ's Cumin,cumin,greek chickpeas with cumin and parsley,Greek Chickpeas with Cumin and Parsley,90,9.88 Oz
1412,TJ's Organic Low Sodium Chicken Broth (or Water),low sodium chicken broth,chicken broth,Chicken Broth Concentrate,90,4.06 Oz
1413,TJ's Tomato Sauce,tomato sauce,giant beans in tomato sauce,Giant Baked Beans in Tomato Sauce,90,9.6 Oz
1414,"TJ's Fully Cooked Carnitas, heated",carnitas,carnival fun cake fries,Carnival Fun Cake Fries,72,12 Oz
1415,"TJ's Frozen Roasted Corn, heated",frozen roasted corn,corn,Roasted Corn,90,16 Oz
1416,"TJ's Organic Black Beans, heated",black beans,black beans,Black Beans,100,15.5 Oz
1417,TJ's Mexican Blend Cheese,mexican blend cheese,cheese,"Cheese, Spinach & Kale Egg Bites",90,4.2 Oz
1418,TJ's Reduced Guilt Guacamole,guilt guacamole,spicy mango habanero guacamole,Spicy Mango Habanero Guacamole,86,10 Oz
1419,TJ's Salsa (optional),salsa,mango pineapple pico gallo salsa,Mango Pineapple Pico de Gallo Salsa,90,12 Oz
1420,"TJ's White Onion, diced",white onion,gluten free white sandwich bread,Gluten Free White Sandwich Bread,86,12 Oz
1421,TJ's Bell Pepper (Orange or Yellow),bell pepper,tri-color bell peppers,Organic Tri-Color Bell Peppers,90,20 Oz
1422,"TJ's Garlic, diced",garlic,garlic bread,Organic Garlic Bread,90,12 Oz
1423,TJ's Ground Turkey,ground turkey,turkey harvest salad,Turkey Harvest Salad,86,10 Oz
1424,TJ's Organic Diced & No Salt Added Tomatoes,diced & no salt added tomatoes,tomatoes,Teeny Tiny Tomatoes,90,3.53 Oz
1425,TJ's Organic Pumpkin (seasonal),pumpkin,pumpkin,Organic Pumpkin,100,15 Oz
1426,"TJ's Organic Kidney Beans, drained",kidney beans,kidney beans,Organic Kidney Beans,100,15.5 Oz
1427,TJ's Shredded Cheddar Cheese,cheddar cheese,cheddar cheese,Unexpected Cheddar Cheese,100,7 Oz
1428,TJ's Organic Cilantro,cilantro,cilantro salad dressing,Cilantro Salad Dressing,90,12 Fl Oz
1429,"TJ's Avocado, diced",avocado,avocados,Organic Avocados 4 count,93,1 Each
1430,TJ's Strawberries,strawberries,strawberries,Organic Strawberries 1 Lb,100,16 Oz
1431,"TJ's French Vanilla Ice Cream, softened",french vanilla ice cream,french vanilla ice cream,French Vanilla Ice Cream,100,1 Qt
1432,TJ's Chantilly Cream Vanilla Bean Mini Sheet Cake (or 18 ounces of YOUR favorite TJ's Bakery cake),cream vanilla bean mini sheet cake,cream vanilla bean mini sheet cake,Chantilly Cream Vanilla Bean Mini Sheet Cake,100,18 Oz
1433,TJ's Whipped Cream,whipped cream,everything pizza whipped cream cheese spread,Everything But the Pizza Whipped Cream Cheese Spread,90,8 Oz
1434,TJ's Blueberries,blueberries,blueberries & cream yogurt,Blueberries & Cream Yogurt,90,16 Oz
1435,TJ's Organic Mint (optional garnish),mint,mint chip ice cream,Mint Chip Ice Cream,90,1 Qt
1436,TJ's Soy Sauce,soy sauce,soy sauce reduced sodium,Soy Sauce Reduced Sodium,90,17.6 Fl Oz
1437,"TJ's Soyaki Sauce, Stir Fry Sauce, or other tangy marinade you might have sitting in your fridge",soyaki sauce,soyaki,Soyaki,90,21 Oz
1438,"TJ's Garlic Powder, if you've got it",garlic powder,garlic marinara sauce,Roasted Garlic Marinara Sauce,86,24 Oz
1439,"TJ's neutral oil (Sunflower, Canola, Grapeseed, etc. will all work here)",neutral oil sunflower,crunchy sesame sunflower seeds pepitas salsa macha,Crunchy Sesame Sunflower Seeds Pepitas Salsa Macha,86,6 Oz
1440,"TJ's Vegetables you might have on hand (green/red/yellow onion, bell peppers, carrots, mushrooms, frozen peas/corn/edamame/broccoli), thawed if frozen, and chopped",vegetables hand green/red/yellow onion,red leicester cheese,Red Leicester Cheese,86,6.3 Oz
1441,TJ's Rice,rice,korean japchae fried rice,Korean Japchae Fried Rice,90,16 Oz
1442,"TJ's Large Eggs, beaten",eggs,pasture brown eggs,Organic Pasture Raised Large Brown Eggs,90,1 Doz
1443,TJ's Frozen Riced Cauliflower,frozen riced cauliflower,riced cauliflower,Organic Riced Cauliflower,95,12 Oz
1444,Large Eggs,eggs,pasture brown eggs,Organic Pasture Raised Large Brown Eggs,90,1 Doz
1445,"TJ's Salt, to taste",salt,sea salt chocolate chunk cookies,Sea Salt Chocolate Chunk Cookies,90,10.58 Oz
1446,"TJ's Pepper, to taste",pepper,shredded pepper jack cheese blend,Shredded Pepper Jack Cheese Blend,90,12 Oz
1447,TJ's Lite Shredded Mozzarella,lite mozzarella,shredded lite mozzarella cheese,Shredded Lite Mozzarella Cheese,90,12 Oz
1448,TJ's Canola Oil Spray,canola oil spray,canola oil spray,Organic Canola Oil Spray,100,4.73 Oz
1449,TJ's Pre Sliced Mozzarella,pre sliced mozzarella,sliced apple cinnamon sourdough bread,Sliced Apple Cinnamon Sourdough Bread,86,17.63 Oz
1450,TJ's Fresh Basil Leaves,basil leaves,caro sugo italian tomato basil pasta sauce,Caro Sugo Italian Tomato Basil Pasta Sauce,86,24.3 Oz
1451,TJ's Roma Tomatoes,roma tomatoes,tomatoes,Teeny Tiny Tomatoes,90,3.53 Oz
1452,"TJ's Frozen Shelled Edamame, heated",frozen edamame,edamame,Shelled Edamame,90,9 Oz
1453,"TJ's Red Quinoa, cooked",red quinoa,red leicester cheese,Red Leicester Cheese,86,6.3 Oz
1454,"TJ's Celery Ribs, sliced",celery ribs,korean style beef short ribs,Korean Style Beef Short Ribs,86,20 Oz
1455,"TJ's Green Onions, chopped",green onions,green onions,Green Onions,100,6 Oz
1456,TJ's Shredded Carrots,shredded carrots,shredded pepper jack cheese blend,Shredded Pepper Jack Cheese Blend,86,12 Oz
1457,TJ's Italian Parsley,italian parsley,caro sugo italian tomato basil pasta sauce,Caro Sugo Italian Tomato Basil Pasta Sauce,86,24.3 Oz
1458,"TJ's Gala Apple, diced",gala apple,sliced apple cinnamon sourdough bread,Sliced Apple Cinnamon Sourdough Bread,86,17.63 Oz
1459,"TJ's Avocado, sliced",avocado,avocados,Organic Avocados 4 count,93,1 Each
1460,TJ's Sliced Almonds,sliced almonds,dry toasted sliced almonds,Unsalted Dry Toasted Sliced Almonds,90,8 Oz
1461,TJ's Lemon (Juice Only),lemon,meyer lemon & cream yogurt,Meyer Lemon & Cream Yogurt,90,16 Oz
1462,TJ's Extra Virgin California Olive Oil,extra virgin olive oil,extra virgin olive oil,"Extra Virgin Olive Oil, Liter",100,33.8 Fl Oz
1463,"TJ's Garlic, minced (optional)",garlic,garlic bread,Organic Garlic Bread,90,12 Oz
1464,TJ's Fully Cooked Uncured Bacon,uncured bacon,chicken uncured bacon ranch dip,Chicken Uncured Bacon Ranch Dip,90,12 Oz
1465,"TJ's Romaine Hearts, rinsed and chopped",romaine hearts,romaine hearts,Romaine Hearts,100,18 Oz
1466,"TJ's Grape Tomatoes, rinsed and halved",grape tomatoes,tomatoes,Teeny Tiny Tomatoes,90,3.53 Oz
1467,"Cage Free Fresh Hard-Cooked Eggs, quartered",cage free hard-cooked eggs,gluten free cinnamon coffee cake muffins,Gluten Free Cinnamon Coffee Cake Muffins,86,14 Oz
1468,TJ's Grilled Chicken Strips,chicken strips,chicken strips,Grilled Chicken Strips,100,16 Oz
1469,TJ's Blue Cheese Crumbles,blue cheese crumbles,cheese,"Cheese, Spinach & Kale Egg Bites",90,4.2 Oz
1470,TJ's Avocados,avocados,avocados,Organic Avocados 4 count,100,1 Each
1471,TJ's Red Wine & Olive Oil Vinaigrette OR 1 jar TJ's Chunky Blue Cheese Dressing,red wine & olive oil vinaigrette or chunky blue cheese dressing,olive fougasse,Olive Fougasse,86,12 Oz
1472,food storage containers for daily meal prep,food storage containers daily meal prep,nectarines,Nectarines,63,2 Lb
1473,small sauce containers for dressing,small sauce containers,caro sugo italian tomato basil pasta sauce,Caro Sugo Italian Tomato Basil Pasta Sauce,86,24.3 Oz
1474,TJ's Coconut Cashews,coconut cashews,gluten free oatmeal coconut cookies,Gluten Free Oatmeal Coconut Cookies,86,10.58 Oz
1475,TJ's Soft & Juicy Dried Mango,soft & juicy dried mango,soft & juicy mango,Soft & Juicy Mango,95,6 Oz
1476,TJ's Organic Virgin Coconut Oil,virgin coconut oil,virgin coconut oil,Organic Virgin Coconut Oil,100,16 Fl Oz
1477,"TJ's Sea Salt, to taste",sea salt,sea salt chocolate chunk cookies,Sea Salt Chocolate Chunk Cookies,90,10.58 Oz
1478,"TJ's Mango, peeled, pitted & coarsely chopped",mango,mangos,Mangos,91,1 Each
1479,TJ's Multi-Floral & Clover Honey,multi-floral & clover honey,multi-floral & clover honey,Multi-Floral & Clover Honey,100,12 Oz
1480,TJ's Mascarpone Cheese,mascarpone cheese,mascarpone,Mascarpone,90,8 Oz
1481,TJ's Mango Greek Nonfat Yogurt,mango greek nonfat yogurt,guava passion fruit greek whole milk yogurt,Guava Passion Fruit Greek Whole Milk Yogurt,86,5.3 Oz
1482,"TJ's Mango, peeled, pitted & cubed",mango,mangos,Mangos,91,1 Each
1483,"TJ's Strawberries, quartered",strawberries,strawberries,Organic Strawberries 1 Lb,100,16 Oz
1484,"TJ's Organic Mint, to garnish",mint,mint chip ice cream,Mint Chip Ice Cream,90,1 Qt
1485,"TJ's Organic Flake Coconut, to garnish",flake coconut,gluten free oatmeal coconut cookies,Gluten Free Oatmeal Coconut Cookies,86,10.58 Oz
1486,TJ's Spicy Chai Tea Latte Mix,spicy chai tea latte mix,spicy farfalle pasta with italian chicken sausage,Spicy Farfalle Pasta with Italian Chicken Sausage,86,12 Oz
1487,TJ's Cold Brew Coffee Concentrate,cold brew coffee,gluten free cinnamon coffee cake muffins,Gluten Free Cinnamon Coffee Cake Muffins,86,14 Oz
1488,Heavy Cream,heavy cream,cream vanilla bean mini sheet cake,Chantilly Cream Vanilla Bean Mini Sheet Cake,86,18 Oz
1489,TJ's Organic Extra Virgin Olive Oil,extra virgin olive oil,extra virgin olive oil,"Extra Virgin Olive Oil, Liter",100,33.8 Fl Oz
1490,TJ's Cruciferous Crunch,cruciferous crunch,cruciferous crunch collection,Cruciferous Crunch Collection,90,10 Oz
1491,TJ's Organic Dried Cranberries,dried cranberries,dried cranberries,Sweetened Dried Cranberries,100,8 Oz
1492,TJ's Dry Toasted & Sliced Almonds,dry toasted & sliced almonds,dry toasted sliced almonds,Unsalted Dry Toasted Sliced Almonds,96,8 Oz
1493,"TJ's Shaved Parmesan, Romano & Asiago Cheese",parmesan,parmesan,"Shaved Parmesan, Romano & Asiago Cheeses",100,5 Oz
1494,TJ's Organic Brown Rice & Quinoa Spaghetti,brown rice & quinoa spaghetti,spaghetti,Spaghetti,90,1 Lb
1495,"TJ's Organic Tuscan Kale, stems removed OR 1 bag TJ's Cruciferous Crunch",tuscan kale,tuscan kale,Organic Tuscan Kale,100,10 Oz
1496,TJ's Fresh Haricots Verts,haricots verts,oats,Rolled Oats,68,32 Oz
1497,TJ's Toasted Slivered Almonds,slivered almonds,dry toasted slivered almonds,Unsalted Dry Toasted Slivered Almonds,90,8 Oz
1498,"TJ's Fresh Basil, rinsed and dried",basil,tomato basil marinara sauce,Tomato Basil Marinara Sauce,90,24 Oz
1499,TJ's Just Almond Meal,almond meal,almond chipotle dip,Almond Chipotle Dip,86,9 Oz
1500,TJ's Blanched Almond Flour,almond flour,sonora style flour tortillas,Sonora Style Flour Tortillas,86,18 Oz
1501,TJ's Baking Powder,powder,powdered cane sugar,Organic Powdered Cane Sugar,90,1 Lb
1502,"TJ's Organic Virgin Coconut Oil, melted (microwave for 30 seconds)",virgin coconut oil,virgin coconut oil,Organic Virgin Coconut Oil,100,16 Fl Oz
1503,TJ's 100% Pure Maple Syrup,pure maple syrup,pure maple syrup,Pure Grade A Maple Syrup,100,8 Fl Oz
1504,"TJ's Eggs, beaten",eggs,pasture brown eggs,Organic Pasture Raised Large Brown Eggs,90,1 Doz
1505,TJ's Coconut Oil Spray,coconut oil spray,gluten free oatmeal coconut cookies,Gluten Free Oatmeal Coconut Cookies,86,10.58 Oz
1506,TJ's Organic Sugar,sugar,butter with brown sugar & maple syrup,Butter with Brown Sugar & Maple Syrup,90,4 Oz
1507,TJ's Organic Brown Sugar,brown sugar,butter with brown sugar & maple syrup,Butter with Brown Sugar & Maple Syrup,90,4 Oz
1508,TJ's Ground Cinnamon,ground cinnamon,ground cinnamon,Organic Ground Cinnamon,100,1.5 Oz
1509,"TJ's refrigerated Buttermilk Biscuits, separated & sliced into quarters",buttermilk biscuits,biscuits,Organic Biscuits,90,16 Oz
1510,TJ's Fleur de Sel Caramel Sauce,fleur sel caramel sauce,caro sugo italian tomato basil pasta sauce,Caro Sugo Italian Tomato Basil Pasta Sauce,86,24.3 Oz
1511,"TJ's Bananas, sliced into medallions",bananas,bananas,Organic Bananas,100,1 Each
1512,TJ's Unsalted Dry Roasted Pecan Pieces,dry roasted pecan pieces,pecan pie,Pecan Pie,90,24 Oz
1513,TJ's Jumbo Raisins,jumbo raisins,jumbo cinnamon rolls,Organic Jumbo Cinnamon Rolls,86,17.5 Oz
1514,TJ's Canola Spray (to grease muffin tin),canola spray,canola oil spray,Organic Canola Oil Spray,95,4.73 Oz
1515,TJ's Gluten Free Pumpkin Bread & Muffin Mix (seasonal),gluten free pumpkin bread & muffin mix,gluten free pumpkin bread & muffin baking mix,Gluten Free Pumpkin Bread & Muffin Baking Mix,95,17.5 Oz
1516,TJ's Applesauce,applesauce,italian bomba hot pepper sauce,Italian Bomba Hot Pepper Sauce,72,6.7 Oz
1517,TJ's Chocolate Chunks,chocolate chunks,semi-sweet chocolate chunks,Semi-Sweet Chocolate Chunks,90,10 Oz
1518,"TJ's Unsalted Butter, softened to room temperature",butter,butter with parmesan,"Butter with Parmesan, Garlic & Herb",90,4 Oz
1519,TJ's Pumpkin Butter (seasonal),pumpkin butter,pumpkin,Organic Pumpkin,90,15 Oz
1520,TJ's All Natural No Antibiotics Ever Ground Pork,antibiotics ground pork,steamed pork & ginger soup dumplings,Steamed Pork & Ginger Soup Dumplings,86,6 Oz
1521,TJ's Salt,salt,sea salt chocolate chunk cookies,Sea Salt Chocolate Chunk Cookies,90,10.58 Oz
1522,"TJ's Organic Extra Virgin Olive Oil Spray, to grease pan",extra virgin olive oil spray,extra virgin olive oil,"Extra Virgin Olive Oil, Liter",95,33.8 Fl Oz
1523,21 Seasoning Salute,salute,cultured salted butter,Cultured Salted Butter,75,8.8 Oz
1524,TJ's Buttermilk Biscuits,buttermilk biscuits,biscuits,Organic Biscuits,90,16 Oz
1525,TJ's Shredded Cheese Blend,cheese blend,cheese blend,Shredded 3 Cheese Blend,100,12 Oz
1526,"TJ's Flour Tortillas, warmed",tortillas,mini sonora style tortillas,Mini Sonora Style Tortillas,90,7.5 Oz
1527,TJ's Hashbrowns,hashbrowns,hashbrowns,Hashbrowns,100,22.5 Oz
1528,TJ's Dry Rubbed Bacon OR Uncured Fully Cooked Bacon,dry rubbed bacon or uncured fully cooked bacon,kettle cooked chicken soup,Kettle Cooked Chicken Soup,86,24 Oz
1529,TJ's Shredded 3 Cheese Blend,cheese blend,cheese blend,Shredded 3 Cheese Blend,100,12 Oz
1530,"TJ's Large Avocado, thinly sliced",avocado,avocados,Organic Avocados 4 count,93,1 Each
1531,"TJ's Hot Sauce, Salsa, or Sriracha",hot sauce,sweet potato habanero hot sauce,Sweet Potato Habanero Hot Sauce,90,5 Fl Oz
1532,TJ's Instant Coffee,instant coffee,gluten free cinnamon coffee cake muffins,Gluten Free Cinnamon Coffee Cake Muffins,86,14 Oz
1533,"TJ's Unsweetened Non-Dairy Hemp Beverage (or milk, or your favorite non-dairy beverage)",non-dairy hemp beverage or milk,milk a2/a2,Organic Milk A2/A2,86,64 Fl Oz
1534,TJ's Ground Cinnamon (optional),ground cinnamon,ground cinnamon,Organic Ground Cinnamon,100,1.5 Oz
1535,"TJ's Unexpected Cheddar, broken into chunks",cheddar,buffalo blue unexpected cheddar cheese spread,Buffalo Blue Unexpected Cheddar Cheese Spread,90,9 Oz
1536,TJ's Cream Cheese,cream cheese,cream cheese,Cream Cheese,100,8 Oz
1537,TJ's Chili Pepper Sauce,chili pepper sauce,shredded pepper jack cheese blend,Shredded Pepper Jack Cheese Blend,86,12 Oz
1538,Lemon Juice,lemon juice,sicilian lemon juice,Organic 100% Sicilian Lemon Juice,90,8.45 Fl Oz
1539,"TJ's Sweet & Spicy Pecans, chopped",sweet & spicy pecans,sweet & spicy pecans,Sweet & Spicy Pecans,100,5 Oz
1540,"TJ's Golden Rounds Crackers, for serving",golden crackers,golden crackers,Golden Rounds Crackers,100,12 Oz
1541,"TJ's Anchovy Fillets in Olive Oil, drained and diced",anchovy fillets in olive oil,olive fougasse,Olive Fougasse,86,12 Oz
1542,"TJ's Premium Peeled Garlic Cloves, minced",premium peeled garlic cloves,garlic bread,Organic Garlic Bread,86,12 Oz
1543,TJ's Dijon Mustard with White Wine,dijon mustard with white wine,dijon mustard,Dijon Mustard,90,13 Oz
1544,TJ's Sicilian Selezione EVOO,sicilian selezione evoo,sicilian selezione extra virgin olive oil,Sicilian Selezione Extra Virgin Olive Oil,86,16.9 Fl Oz
1545,TJ's Creamy Toscano Cheese Soaked in Syrah,creamy toscano cheese soaked in syrah,cheese,"Cheese, Spinach & Kale Egg Bites",90,4.2 Oz
1546,TJ's Toscano Cheese with Black Pepper,toscano cheese with black pepper,toscano cheese with black pepper,Toscano Cheese with Black Pepper,100,1 Lb
1547,TJ's Whole Grain Dijon Mustard,whole grain dijon mustard,whole grain dijon mustard,Whole Grain Dijon Mustard,100,12.3 Oz
1548,TJ's Crisps (Fig & Olive or Raisin & Rosemary),crisps,raisin rosemary crisps,Raisin Rosemary Crisps,90,5.3 Oz
1549,TJ's Seedless Grape Medley,seedless grape medley,potato medley,Organic Petite Potato Medley,86,24 Oz
1550,TJ's Uncured Salame di Parma Mild Salami,salame di parma mild salami,salame parma mild salami,Salame di Parma Mild Salami,95,4 Oz
1551,TJ's Cornichons,cornichons,corn,Roasted Corn,90,16 Oz
1552,TJ's Rosemary Marcona Almonds,rosemary marcona almonds,roasted & salted rosemary marcona almonds,Roasted & Salted Rosemary Marcona Almonds,90,6 Oz
1553,TJ's Teeny Tiny Potatoes,potatoes,potatoes,Mashed Potatoes,100,28 Oz
1554,"TJ's Peeled Garlic (or more, if you like)",garlic or,garlic marinara sauce,Roasted Garlic Marinara Sauce,86,24 Oz
1555,TJ's Organic Tahini,tahini,things cookies,All the Things Cookies,72,9 Oz
